CMDLINE C:\Users\papkp\AppData\Local\Programs\Python\Python311\python.exe profiler_MxMultiGalois.py
MEM 1.976562 1733737970.7468
MEM 16.343750 1733737970.8472
MEM 26.644531 1733737970.9474
MEM 33.125000 1733737971.0477
MEM 38.964844 1733737971.1479
MEM 44.531250 1733737971.2483
MEM 50.078125 1733737971.3489
MEM 70.273438 1733737971.4494
MEM 80.062500 1733737971.5499
MEM 80.351562 1733737971.6501
MEM 80.914062 1733737971.7504
MEM 82.171875 1733737971.8507
MEM 82.171875 1733737971.9508
MEM 82.171875 1733737972.0514
MEM 82.171875 1733737972.1519
MEM 83.421875 1733737972.2525
MEM 83.921875 1733737972.3530
MEM 83.921875 1733737972.4536
MEM 84.121094 1733737972.5541
MEM 85.019531 1733737972.6548
MEM 86.007812 1733737972.7550
MEM 89.542969 1733737972.8558
MEM 90.621094 1733737972.9561
MEM 91.679688 1733737973.0563
MEM 92.746094 1733737973.1566
MEM 93.808594 1733737973.2569
MEM 94.863281 1733737973.3573
MEM 95.941406 1733737973.4575
MEM 96.984375 1733737973.5577
MEM 98.054688 1733737973.6580
MEM 99.085938 1733737973.7582
MEM 100.144531 1733737973.8584
MEM 101.246094 1733737973.9590
MEM 102.242188 1733737974.0597
MEM 108.226562 1733737974.1601
MEM 109.285156 1733737974.2607
MEM 110.343750 1733737974.3613
MEM 111.425781 1733737974.4620
MEM 112.507812 1733737974.5622
MEM 113.605469 1733737974.6628
MEM 114.683594 1733737974.7635
MEM 115.757812 1733737974.8640
MEM 116.871094 1733737974.9646
MEM 117.910156 1733737975.0651
MEM 118.957031 1733737975.1657
MEM 119.996094 1733737975.2659
MEM 120.984375 1733737975.3663
MEM 122.015625 1733737975.4664
MEM 123.121094 1733737975.5667
MEM 123.898438 1733737975.6670
MEM 124.105469 1733737975.7676
MEM 124.253906 1733737975.8681
MEM 124.253906 1733737975.9688
MEM 124.253906 1733737976.0690
MEM 124.253906 1733737976.1693
MEM 124.253906 1733737976.2695
MEM 124.253906 1733737976.3698
MEM 124.253906 1733737976.4701
MEM 124.253906 1733737976.5704
MEM 124.253906 1733737976.6706
MEM 124.253906 1733737976.7709
MEM 124.253906 1733737976.8711
MEM 124.253906 1733737976.9714
MEM 124.253906 1733737977.0719
MEM 124.253906 1733737977.1721
MEM 124.253906 1733737977.2723
MEM 124.253906 1733737977.3725
MEM 124.253906 1733737977.4729
MEM 124.253906 1733737977.5732
MEM 124.253906 1733737977.6734
MEM 124.253906 1733737977.7737
MEM 124.253906 1733737977.8740
MEM 124.253906 1733737977.9742
MEM 124.253906 1733737978.0745
MEM 124.253906 1733737978.1748
MEM 124.253906 1733737978.2750
MEM 124.253906 1733737978.3753
MEM 124.253906 1733737978.4755
MEM 124.253906 1733737978.5758
MEM 124.253906 1733737978.6761
MEM 124.253906 1733737978.7766
MEM 124.253906 1733737978.8769
MEM 124.253906 1733737978.9774
MEM 124.253906 1733737979.0778
MEM 124.253906 1733737979.1782
MEM 124.253906 1733737979.2785
MEM 124.253906 1733737979.3787
MEM 124.253906 1733737979.4793
MEM 124.253906 1733737979.5796
MEM 124.253906 1733737979.6802
MEM 124.253906 1733737979.7805
MEM 124.253906 1733737979.8808
MEM 124.253906 1733737979.9810
MEM 124.253906 1733737980.0812
MEM 124.253906 1733737980.1814
MEM 124.253906 1733737980.2819
MEM 124.253906 1733737980.3825
MEM 124.253906 1733737980.4831
MEM 124.253906 1733737980.5833
MEM 124.253906 1733737980.6836
MEM 124.253906 1733737980.7838
MEM 124.253906 1733737980.8840
MEM 124.253906 1733737980.9843
MEM 124.253906 1733737981.0850
MEM 124.253906 1733737981.1856
MEM 124.253906 1733737981.2859
MEM 124.253906 1733737981.3862
MEM 124.253906 1733737981.4868
MEM 124.253906 1733737981.5872
MEM 124.253906 1733737981.6873
MEM 124.253906 1733737981.7876
MEM 124.253906 1733737981.8879
MEM 124.253906 1733737981.9884
MEM 124.253906 1733737982.0889
MEM 124.253906 1733737982.1891
MEM 124.253906 1733737982.2897
MEM 124.253906 1733737982.3899
MEM 124.253906 1733737982.4901
MEM 124.253906 1733737982.5906
MEM 124.253906 1733737982.6909
MEM 124.253906 1733737982.7912
MEM 124.253906 1733737982.8914
MEM 124.253906 1733737982.9917
MEM 124.253906 1733737983.0920
MEM 124.253906 1733737983.1922
MEM 124.253906 1733737983.2928
MEM 124.253906 1733737983.3935
MEM 124.253906 1733737983.4938
MEM 124.253906 1733737983.5941
MEM 124.253906 1733737983.6943
MEM 124.253906 1733737983.7946
MEM 124.253906 1733737983.8947
MEM 124.253906 1733737983.9954
MEM 124.253906 1733737984.0956
MEM 124.253906 1733737984.1960
MEM 124.253906 1733737984.2964
MEM 124.253906 1733737984.3970
MEM 124.253906 1733737984.4976
MEM 124.253906 1733737984.5982
MEM 124.253906 1733737984.6984
MEM 124.253906 1733737984.7986
MEM 124.253906 1733737984.8988
MEM 124.253906 1733737984.9990
MEM 124.253906 1733737985.0992
MEM 124.253906 1733737985.1995
MEM 124.253906 1733737985.2997
MEM 124.253906 1733737985.3999
MEM 124.253906 1733737985.5001
MEM 124.253906 1733737985.6006
MEM 124.253906 1733737985.7013
MEM 124.253906 1733737985.8016
MEM 124.253906 1733737985.9023
MEM 124.253906 1733737986.0024
MEM 124.253906 1733737986.1026
MEM 124.253906 1733737986.2034
MEM 124.253906 1733737986.3036
MEM 124.253906 1733737986.4043
MEM 124.253906 1733737986.5045
MEM 124.253906 1733737986.6047
MEM 124.253906 1733737986.7049
MEM 124.253906 1733737986.8052
MEM 124.253906 1733737986.9054
MEM 124.253906 1733737987.0056
MEM 124.253906 1733737987.1059
MEM 124.253906 1733737987.2060
MEM 124.253906 1733737987.3067
MEM 124.253906 1733737987.4069
MEM 124.253906 1733737987.5071
MEM 124.253906 1733737987.6078
MEM 124.253906 1733737987.7080
MEM 124.253906 1733737987.8082
MEM 124.253906 1733737987.9084
MEM 124.253906 1733737988.0087
MEM 124.253906 1733737988.1089
MEM 124.253906 1733737988.2091
MEM 124.253906 1733737988.3095
MEM 124.253906 1733737988.4098
MEM 124.253906 1733737988.5100
MEM 124.253906 1733737988.6103
MEM 124.253906 1733737988.7105
MEM 124.253906 1733737988.8107
MEM 124.253906 1733737988.9111
MEM 124.253906 1733737989.0113
MEM 124.253906 1733737989.1119
MEM 124.253906 1733737989.2126
MEM 124.253906 1733737989.3128
MEM 124.253906 1733737989.4131
MEM 124.253906 1733737989.5136
MEM 124.253906 1733737989.6142
MEM 124.253906 1733737989.7145
MEM 124.253906 1733737989.8151
MEM 124.253906 1733737989.9156
MEM 124.253906 1733737990.0162
MEM 124.253906 1733737990.1168
MEM 124.253906 1733737990.2170
MEM 124.253906 1733737990.3172
MEM 124.253906 1733737990.4176
MEM 124.253906 1733737990.5178
MEM 124.253906 1733737990.6181
MEM 124.253906 1733737990.7182
MEM 124.253906 1733737990.8189
MEM 124.253906 1733737990.9191
MEM 124.253906 1733737991.0194
MEM 124.253906 1733737991.1198
MEM 124.253906 1733737991.2204
MEM 124.253906 1733737991.3211
MEM 124.253906 1733737991.4213
MEM 124.253906 1733737991.5215
MEM 124.253906 1733737991.6218
MEM 124.253906 1733737991.7220
MEM 124.253906 1733737991.8222
MEM 124.253906 1733737991.9224
MEM 124.253906 1733737992.0227
MEM 124.253906 1733737992.1229
MEM 124.253906 1733737992.2231
MEM 124.253906 1733737992.3233
MEM 124.253906 1733737992.4237
MEM 124.253906 1733737992.5239
MEM 124.253906 1733737992.6241
MEM 124.253906 1733737992.7244
MEM 124.253906 1733737992.8250
MEM 124.253906 1733737992.9253
MEM 124.253906 1733737993.0255
MEM 124.253906 1733737993.1257
MEM 124.253906 1733737993.2260
MEM 124.253906 1733737993.3262
MEM 124.253906 1733737993.4267
MEM 124.253906 1733737993.5269
MEM 124.253906 1733737993.6271
MEM 124.253906 1733737993.7273
MEM 124.253906 1733737993.8278
MEM 124.253906 1733737993.9284
MEM 124.253906 1733737994.0289
MEM 124.253906 1733737994.1295
MEM 124.253906 1733737994.2297
MEM 124.253906 1733737994.3303
MEM 124.253906 1733737994.4305
MEM 124.253906 1733737994.5309
MEM 124.253906 1733737994.6315
MEM 124.253906 1733737994.7321
MEM 124.253906 1733737994.8324
MEM 124.253906 1733737994.9325
MEM 124.253906 1733737995.0332
MEM 124.253906 1733737995.1337
MEM 124.253906 1733737995.2343
MEM 124.269531 1733737995.3345
