CMDLINE C:\Users\papkp\AppData\Local\Programs\Python\Python311\python.exe profiler_MxMultiGalois.py
MEM 1.968750 1733738587.4011
MEM 16.558594 1733738587.5022
MEM 25.398438 1733738587.6026
MEM 33.507812 1733738587.7028
MEM 40.601562 1733738587.8035
MEM 48.515625 1733738587.9040
MEM 68.957031 1733738588.0044
MEM 79.792969 1733738588.1049
MEM 79.792969 1733738588.2055
MEM 80.320312 1733738588.3061
MEM 80.320312 1733738588.4064
MEM 81.578125 1733738588.5067
MEM 81.890625 1733738588.6070
MEM 81.890625 1733738588.7072
MEM 83.140625 1733738588.8075
MEM 83.140625 1733738588.9078
MEM 83.140625 1733738589.0080
MEM 83.140625 1733738589.1086
MEM 83.421875 1733738589.2091
MEM 84.218750 1733738589.3093
MEM 85.160156 1733738589.4099
MEM 88.511719 1733738589.5104
MEM 89.476562 1733738589.6107
MEM 90.468750 1733738589.7109
MEM 91.527344 1733738589.8111
MEM 92.367188 1733738589.9113
MEM 93.402344 1733738590.0119
MEM 94.371094 1733738590.1124
MEM 95.351562 1733738590.2130
MEM 96.359375 1733738590.3137
MEM 97.355469 1733738590.4140
MEM 98.402344 1733738590.5142
MEM 99.378906 1733738590.6144
MEM 100.394531 1733738590.7147
MEM 101.386719 1733738590.8153
MEM 107.296875 1733738590.9159
MEM 108.312500 1733738591.0165
MEM 109.339844 1733738591.1170
MEM 110.335938 1733738591.2176
MEM 111.351562 1733738591.3182
MEM 112.351562 1733738591.4184
MEM 113.402344 1733738591.5187
MEM 114.359375 1733738591.6189
MEM 115.335938 1733738591.7192
MEM 116.339844 1733738591.8198
MEM 117.355469 1733738591.9203
MEM 118.335938 1733738592.0209
MEM 119.367188 1733738592.1215
MEM 120.140625 1733738592.2218
MEM 121.117188 1733738592.3222
MEM 121.578125 1733738592.4225
MEM 121.769531 1733738592.5227
MEM 121.769531 1733738592.6236
MEM 121.769531 1733738592.7238
MEM 121.769531 1733738592.8245
MEM 121.769531 1733738592.9248
MEM 121.769531 1733738593.0251
MEM 121.769531 1733738593.1254
MEM 121.769531 1733738593.2256
MEM 121.769531 1733738593.3259
MEM 121.769531 1733738593.4262
MEM 121.769531 1733738593.5265
MEM 121.769531 1733738593.6266
MEM 121.769531 1733738593.7272
MEM 121.769531 1733738593.8278
MEM 121.769531 1733738593.9283
MEM 121.769531 1733738594.0289
MEM 121.769531 1733738594.1295
MEM 121.769531 1733738594.2300
MEM 121.769531 1733738594.3305
MEM 121.769531 1733738594.4308
MEM 121.769531 1733738594.5310
MEM 121.769531 1733738594.6316
MEM 121.769531 1733738594.7322
MEM 121.769531 1733738594.8324
MEM 121.769531 1733738594.9328
MEM 121.769531 1733738595.0334
