CMDLINE C:\Users\papkp\AppData\Local\Programs\Python\Python311\python.exe profiler_MxMultiGalois.py
MEM 1.976562 1733738978.3360
MEM 16.015625 1733738978.4370
MEM 24.359375 1733738978.5376
MEM 33.128906 1733738978.6383
MEM 37.898438 1733738978.7387
MEM 44.578125 1733738978.8393
MEM 51.839844 1733738978.9397
MEM 78.238281 1733738979.0403
MEM 93.617188 1733738979.1410
MEM 93.757812 1733738979.2416
MEM 94.207031 1733738979.3419
MEM 94.207031 1733738979.4421
MEM 94.625000 1733738979.5427
MEM 94.625000 1733738979.6433
MEM 94.625000 1733738979.7439
MEM 94.625000 1733738979.8444
MEM 95.875000 1733738979.9449
MEM 95.875000 1733738980.0454
MEM 95.875000 1733738980.1462
MEM 95.875000 1733738980.2467
MEM 96.429688 1733738980.3473
MEM 96.562500 1733738980.4478
MEM 97.375000 1733738980.5481
MEM 100.859375 1733738980.6487
MEM 101.875000 1733738980.7493
MEM 102.871094 1733738980.8499
MEM 103.937500 1733738980.9501
MEM 104.902344 1733738981.0504
MEM 105.937500 1733738981.1506
MEM 106.945312 1733738981.2508
MEM 108.000000 1733738981.3511
MEM 108.988281 1733738981.4517
MEM 110.000000 1733738981.5523
MEM 110.988281 1733738981.6526
MEM 112.062500 1733738981.7528
MEM 113.000000 1733738981.8530
MEM 118.937500 1733738981.9534
MEM 119.863281 1733738982.0536
MEM 120.937500 1733738982.1541
MEM 121.917969 1733738982.2543
MEM 122.890625 1733738982.3546
MEM 123.808594 1733738982.4551
MEM 124.785156 1733738982.5557
MEM 125.750000 1733738982.6559
MEM 126.796875 1733738982.7565
MEM 127.824219 1733738982.8572
MEM 128.792969 1733738982.9578
MEM 129.738281 1733738983.0583
MEM 130.812500 1733738983.1588
MEM 131.878906 1733738983.2593
MEM 133.000000 1733738983.3598
MEM 133.992188 1733738983.4600
MEM 135.078125 1733738983.5606
MEM 136.027344 1733738983.6613
MEM 137.093750 1733738983.7617
MEM 138.175781 1733738983.8620
MEM 139.261719 1733738983.9623
MEM 140.332031 1733738984.0625
MEM 141.371094 1733738984.1631
MEM 142.421875 1733738984.2633
MEM 143.457031 1733738984.3635
MEM 144.562500 1733738984.4642
MEM 155.500000 1733738984.5648
MEM 156.562500 1733738984.6654
MEM 157.597656 1733738984.7657
MEM 158.640625 1733738984.8664
MEM 159.726562 1733738984.9667
MEM 160.816406 1733738985.0669
MEM 161.902344 1733738985.1672
MEM 163.000000 1733738985.2674
MEM 164.062500 1733738985.3677
MEM 165.117188 1733738985.4679
MEM 166.031250 1733738985.5682
MEM 166.351562 1733738985.6685
MEM 166.351562 1733738985.7688
MEM 166.351562 1733738985.8690
MEM 166.351562 1733738985.9693
MEM 166.351562 1733738986.0696
MEM 166.351562 1733738986.1702
MEM 166.351562 1733738986.2704
MEM 166.351562 1733738986.3707
MEM 166.351562 1733738986.4711
MEM 166.351562 1733738986.5717
MEM 166.351562 1733738986.6723
MEM 166.351562 1733738986.7728
MEM 166.351562 1733738986.8733
MEM 166.351562 1733738986.9735
MEM 166.351562 1733738987.0740
MEM 166.351562 1733738987.1746
MEM 166.351562 1733738987.2752
MEM 166.351562 1733738987.3758
MEM 166.351562 1733738987.4764
MEM 166.351562 1733738987.5770
MEM 166.351562 1733738987.6772
MEM 166.351562 1733738987.7774
