CMDLINE C:\Users\papkp\AppData\Local\Programs\Python\Python311\python.exe profilerscript.py
MEM 1.988281 1733143680.2812
MEM 11.175781 1733143680.3952
MEM 16.937500 1733143680.4957
MEM 20.781250 1733143680.5965
MEM 23.472656 1733143680.6972
MEM 45.957031 1733143680.7978
MEM 81.578125 1733143680.8983
MEM 108.984375 1733143680.9987
MEM 143.695312 1733143681.0991
MEM 146.339844 1733143681.1997
MEM 31.027344 1733143681.3001
MEM 31.140625 1733143681.4005
MEM 31.195312 1733143681.5011
MEM 31.195312 1733143681.6019
MEM 31.195312 1733143681.7023
MEM 34.140625 1733143681.8029
MEM 35.593750 1733143681.9034
MEM 35.843750 1733143682.0037
MEM 36.894531 1733143682.1045
MEM 38.167969 1733143682.2050
MEM 38.933594 1733143682.3055
MEM 39.609375 1733143682.4062
MEM 40.117188 1733143682.5071
MEM 40.691406 1733143682.6079
MEM 40.968750 1733143682.7085
MEM 41.203125 1733143682.8092
MEM 41.273438 1733143682.9097
MEM 44.175781 1733143683.0105
MEM 44.257812 1733143683.1112
MEM 44.648438 1733143683.2116
MEM 45.191406 1733143683.3121
MEM 46.113281 1733143683.4128
MEM 46.152344 1733143683.5133
MEM 46.152344 1733143683.6141
MEM 46.152344 1733143683.7149
MEM 47.222656 1733143683.8158
MEM 48.109375 1733143683.9161
MEM 49.976562 1733143684.0168
MEM 50.406250 1733143684.1176
MEM 50.546875 1733143684.2181
MEM 50.941406 1733143684.3188
MEM 51.175781 1733143684.4196
MEM 51.445312 1733143684.5202
MEM 51.726562 1733143684.6208
MEM 52.148438 1733143684.7217
MEM 52.351562 1733143684.8223
MEM 52.871094 1733143684.9228
MEM 53.175781 1733143685.0236
MEM 53.496094 1733143685.1247
MEM 53.683594 1733143685.2253
MEM 54.132812 1733143685.3259
MEM 54.351562 1733143685.4266
MEM 54.457031 1733143685.5274
MEM 56.187500 1733143685.6282
MEM 56.218750 1733143685.7287
MEM 56.218750 1733143685.8294
MEM 56.218750 1733143685.9301
MEM 56.218750 1733143686.0306
MEM 56.218750 1733143686.1313
MEM 56.218750 1733143686.2317
MEM 56.218750 1733143686.3321
MEM 56.265625 1733143686.4328
MEM 56.273438 1733143686.5333
MEM 56.273438 1733143686.6337
MEM 56.273438 1733143686.7344
MEM 56.273438 1733143686.8348
MEM 56.273438 1733143686.9355
MEM 56.273438 1733143687.0359
MEM 56.273438 1733143687.1364
MEM 56.273438 1733143687.2369
MEM 56.273438 1733143687.3374
MEM 56.273438 1733143687.4380
MEM 56.273438 1733143687.5385
MEM 56.273438 1733143687.6390
MEM 56.273438 1733143687.7395
MEM 56.273438 1733143687.8400
MEM 56.273438 1733143687.9404
MEM 56.285156 1733143688.0410
MEM 56.285156 1733143688.1414
MEM 56.285156 1733143688.2420
MEM 56.285156 1733143688.3425
MEM 56.285156 1733143688.4430
MEM 56.285156 1733143688.5436
MEM 59.121094 1733143688.6442
MEM 62.476562 1733143688.7450
MEM 71.171875 1733143688.8457
MEM 79.746094 1733143688.9464
MEM 85.968750 1733143689.0468
MEM 97.769531 1733143689.1476
MEM 96.917969 1733143689.2482
MEM 96.917969 1733143689.3486
MEM 96.917969 1733143689.4494
MEM 96.917969 1733143689.5502
MEM 96.917969 1733143689.6507
MEM 96.917969 1733143689.7513
MEM 96.917969 1733143689.8520
MEM 97.480469 1733143689.9528
MEM 97.480469 1733143690.0535
MEM 97.480469 1733143690.1542
MEM 97.480469 1733143690.2549
MEM 97.480469 1733143690.3556
MEM 97.480469 1733143690.4561
MEM 97.480469 1733143690.5568
MEM 98.738281 1733143690.6576
MEM 98.738281 1733143690.7585
MEM 98.738281 1733143690.8592
MEM 98.738281 1733143690.9601
MEM 98.738281 1733143691.0608
MEM 98.738281 1733143691.1616
MEM 98.738281 1733143691.2623
MEM 98.738281 1733143691.3630
MEM 98.738281 1733143691.4634
MEM 98.738281 1733143691.5643
MEM 98.738281 1733143691.6650
MEM 98.738281 1733143691.7660
MEM 98.738281 1733143691.8667
MEM 99.988281 1733143691.9674
MEM 99.988281 1733143692.0681
MEM 99.988281 1733143692.1688
MEM 99.988281 1733143692.2692
MEM 99.988281 1733143692.3702
MEM 99.988281 1733143692.4709
MEM 99.988281 1733143692.5718
MEM 99.988281 1733143692.6725
MEM 99.988281 1733143692.7733
MEM 99.988281 1733143692.8739
MEM 99.988281 1733143692.9746
MEM 99.988281 1733143693.0755
MEM 99.988281 1733143693.1762
MEM 99.988281 1733143693.2769
MEM 100.000000 1733143693.3778
MEM 100.000000 1733143693.4787
MEM 100.000000 1733143693.5793
MEM 100.007812 1733143693.6800
MEM 100.250000 1733143693.7808
MEM 100.500000 1733143693.8812
MEM 100.687500 1733143693.9816
MEM 100.687500 1733143694.0824
MEM 100.687500 1733143694.1828
MEM 100.687500 1733143694.2836
MEM 100.687500 1733143694.3843
MEM 103.187500 1733143694.4848
MEM 103.187500 1733143694.5856
MEM 103.187500 1733143694.6864
MEM 103.187500 1733143694.7874
MEM 103.187500 1733143694.8882
MEM 103.437500 1733143694.9886
MEM 103.695312 1733143695.0893
MEM 104.078125 1733143695.1901
MEM 104.351562 1733143695.2907
MEM 104.648438 1733143695.3914
MEM 104.847656 1733143695.4922
MEM 105.152344 1733143695.5931
MEM 105.550781 1733143695.6939
MEM 105.843750 1733143695.7948
MEM 106.062500 1733143695.8955
MEM 106.378906 1733143695.9963
MEM 106.578125 1733143696.0970
MEM 106.882812 1733143696.1977
MEM 107.207031 1733143696.2981
MEM 107.445312 1733143696.3990
MEM 107.726562 1733143696.4998
MEM 107.937500 1733143696.6002
MEM 108.296875 1733143696.7009
MEM 108.644531 1733143696.8013
MEM 109.054688 1733143696.9018
MEM 109.339844 1733143697.0025
MEM 109.613281 1733143697.1031
MEM 109.867188 1733143697.2037
MEM 110.148438 1733143697.3042
MEM 110.480469 1733143697.4046
MEM 110.832031 1733143697.5051
MEM 111.136719 1733143697.6056
MEM 111.433594 1733143697.7064
MEM 111.687500 1733143697.8081
MEM 111.851562 1733143697.9089
MEM 112.085938 1733143698.0099
MEM 112.312500 1733143698.1106
MEM 112.496094 1733143698.2110
MEM 112.691406 1733143698.3117
MEM 112.980469 1733143698.4124
MEM 113.195312 1733143698.5130
MEM 113.378906 1733143698.6136
MEM 113.644531 1733143698.7142
MEM 113.910156 1733143698.8148
MEM 114.187500 1733143698.9155
MEM 114.410156 1733143699.0162
MEM 114.703125 1733143699.1166
MEM 119.957031 1733143699.2172
MEM 120.238281 1733143699.3178
MEM 120.437500 1733143699.4185
MEM 120.687500 1733143699.5193
MEM 120.898438 1733143699.6200
MEM 121.117188 1733143699.7208
MEM 121.382812 1733143699.8214
MEM 121.687500 1733143699.9221
MEM 121.890625 1733143700.0228
MEM 122.164062 1733143700.1233
MEM 122.398438 1733143700.2240
MEM 122.777344 1733143700.3248
MEM 123.074219 1733143700.4257
MEM 123.343750 1733143700.5265
MEM 123.628906 1733143700.6270
MEM 123.910156 1733143700.7277
MEM 124.191406 1733143700.8286
MEM 124.500000 1733143700.9295
MEM 124.828125 1733143701.0302
MEM 125.054688 1733143701.1306
MEM 125.437500 1733143701.2316
MEM 125.750000 1733143701.3323
MEM 126.070312 1733143701.4331
MEM 126.300781 1733143701.5338
MEM 126.527344 1733143701.6345
MEM 126.742188 1733143701.7352
MEM 127.011719 1733143701.8359
MEM 127.203125 1733143701.9368
MEM 127.562500 1733143702.0375
MEM 127.835938 1733143702.1381
MEM 128.128906 1733143702.2387
MEM 128.453125 1733143702.3392
MEM 128.882812 1733143702.4397
MEM 129.187500 1733143702.5402
MEM 129.386719 1733143702.6407
MEM 129.679688 1733143702.7414
MEM 130.023438 1733143702.8421
MEM 130.347656 1733143702.9426
MEM 130.660156 1733143703.0432
MEM 130.949219 1733143703.1437
MEM 131.230469 1733143703.2441
MEM 131.550781 1733143703.3449
MEM 131.824219 1733143703.4452
MEM 132.210938 1733143703.5459
MEM 132.542969 1733143703.6465
MEM 132.863281 1733143703.7472
MEM 133.167969 1733143703.8477
MEM 133.500000 1733143703.9484
MEM 133.722656 1733143704.0491
MEM 134.031250 1733143704.1495
MEM 134.347656 1733143704.2500
MEM 134.621094 1733143704.3505
MEM 134.917969 1733143704.4511
MEM 135.148438 1733143704.5516
MEM 135.468750 1733143704.6520
MEM 135.750000 1733143704.7526
MEM 136.062500 1733143704.8545
MEM 136.312500 1733143704.9551
MEM 136.585938 1733143705.0557
MEM 136.871094 1733143705.1561
MEM 137.152344 1733143705.2569
MEM 137.375000 1733143705.3577
MEM 137.625000 1733143705.4584
MEM 137.777344 1733143705.5598
MEM 137.937500 1733143705.6721
MEM 138.062500 1733143705.7729
MEM 138.246094 1733143705.8794
MEM 138.468750 1733143705.9796
MEM 138.714844 1733143706.0815
MEM 138.910156 1733143706.1826
MEM 139.187500 1733143706.2834
MEM 139.390625 1733143706.3861
MEM 139.691406 1733143706.4868
MEM 139.964844 1733143706.5876
MEM 140.230469 1733143706.6883
MEM 140.464844 1733143706.7908
MEM 140.750000 1733143706.8930
MEM 140.972656 1733143706.9934
MEM 141.222656 1733143707.0942
MEM 141.468750 1733143707.1946
MEM 141.730469 1733143707.2953
MEM 141.929688 1733143707.3958
MEM 142.160156 1733143707.4964
MEM 142.437500 1733143707.5971
MEM 142.636719 1733143707.6974
MEM 142.816406 1733143707.7979
MEM 143.042969 1733143707.8985
MEM 143.234375 1733143707.9988
MEM 143.480469 1733143708.0999
MEM 143.746094 1733143708.2007
MEM 143.968750 1733143708.3010
MEM 144.167969 1733143708.4014
MEM 144.351562 1733143708.5025
MEM 144.574219 1733143708.6032
MEM 144.812500 1733143708.7039
MEM 145.031250 1733143708.8044
MEM 145.261719 1733143708.9047
MEM 145.441406 1733143709.0052
MEM 145.601562 1733143709.1064
MEM 145.792969 1733143709.2078
MEM 145.917969 1733143709.3113
MEM 146.128906 1733143709.4119
MEM 146.375000 1733143709.5150
MEM 147.316406 1733143709.6156
MEM 156.738281 1733143709.7161
MEM 157.000000 1733143709.8171
MEM 157.312500 1733143709.9179
MEM 157.476562 1733143710.0182
MEM 157.738281 1733143710.1186
MEM 157.984375 1733143710.2192
MEM 158.250000 1733143710.3198
MEM 158.562500 1733143710.4205
MEM 158.875000 1733143710.5211
MEM 159.156250 1733143710.6218
MEM 159.457031 1733143710.7221
MEM 159.765625 1733143710.8234
MEM 160.011719 1733143710.9250
MEM 160.257812 1733143711.0258
MEM 160.476562 1733143711.1266
MEM 160.683594 1733143711.2282
MEM 160.929688 1733143711.3286
MEM 161.117188 1733143711.4292
MEM 161.320312 1733143711.5307
MEM 161.496094 1733143711.6327
MEM 161.632812 1733143711.7345
MEM 161.812500 1733143711.8358
MEM 161.964844 1733143711.9366
MEM 162.144531 1733143712.0373
MEM 162.359375 1733143712.1380
MEM 162.593750 1733143712.2383
MEM 162.855469 1733143712.3389
MEM 163.136719 1733143712.4393
MEM 163.390625 1733143712.5398
MEM 163.726562 1733143712.6405
MEM 164.015625 1733143712.7411
MEM 164.281250 1733143712.8414
MEM 164.355469 1733143712.9418
MEM 164.355469 1733143713.0426
MEM 164.355469 1733143713.1434
MEM 164.355469 1733143713.2440
MEM 164.355469 1733143713.3446
MEM 164.355469 1733143713.4453
MEM 164.355469 1733143713.5458
MEM 164.355469 1733143713.6465
MEM 164.355469 1733143713.7470
MEM 164.355469 1733143713.8477
MEM 164.355469 1733143713.9489
MEM 164.355469 1733143714.0496
MEM 164.355469 1733143714.1500
MEM 164.355469 1733143714.2503
MEM 164.355469 1733143714.3512
MEM 164.355469 1733143714.4522
MEM 164.355469 1733143714.5529
MEM 164.355469 1733143714.6533
MEM 164.355469 1733143714.7541
MEM 164.355469 1733143714.8548
MEM 164.355469 1733143714.9553
MEM 164.355469 1733143715.0560
MEM 164.367188 1733143715.1567
MEM 57.066406 1733143715.2576
MEM 1.855469 1733143715.3634
